time,Spoofed,Confidence
111402,0,0.033040084
111403,0,0.033040084
111404,0,0.033040084
111405,0,0.033040136
111406,0,0.033040136
111407,0,0.033040136
111408,0,0.033040136
111409,0,0.033040136
111410,0,0.033040136
111411,0,0.03304019
111412,0,0.033040203
111413,0,0.03304019
111414,0,0.03304019
111415,0,0.03304019
111416,0,0.033040196
111417,0,0.0330402
111418,0,0.033040196
111419,0,0.033040203
111420,0,0.03304019
111421,0,0.033040185
111422,0,0.033040196
111423,0,0.033040196
111424,0,0.03304021
111425,0,0.033040192
111426,0,0.033040196
111427,0,0.03304021
111428,0,0.03304021
111429,0,0.033040214
111430,0,0.033040214
111431,0,0.033040214
111432,0,0.033040214
111433,0,0.033040214
111434,0,0.033040214
111435,0,0.03304023
111436,0,0.033040658
111437,0,0.033040658
111438,0,0.033040658
111439,0,0.033040658
111440,0,0.033040658
111441,0,0.033040658
111442,0,0.033040486
111443,0,0.033040486
111444,0,0.033040486
111445,0,0.033040468
111446,0,0.033040233
111447,0,0.033040192
111448,0,0.033040192
111449,0,0.033040192
111450,0,0.033040196
111451,0,0.03304021
111452,0,0.033040207
111453,0,0.033040185
111454,0,0.0330402
111455,0,0.03304018
111456,0,0.03304019
111457,0,0.033040274
111458,0,0.03304045
111459,0,0.03304045
111460,0,0.03304045
111461,0,0.03304045
111462,0,0.033040345
111463,0,0.033040345
111464,0,0.03304035
111465,0,0.033040345
111466,0,0.033040352
111467,0,0.033040352
111468,0,0.033040352
111469,0,0.033040352
111470,0,0.033040352
111471,0,0.03304035
111472,0,0.033040326
111473,0,0.033040326
111474,0,0.033040326
111475,0,0.033040326
111476,0,0.033040326
111477,0,0.033040326
111478,0,0.033040326
111479,0,0.033040326
111480,0,0.033040326
111481,0,0.033040326
111482,0,0.033040326
111483,0,0.033040397
111484,0,0.033040524
111485,0,0.033040527
111486,0,0.033040527
111487,0,0.033040527
111488,0,0.033040527
111489,0,0.033040527
111490,0,0.03304053
111491,0,0.0330404
111492,0,0.0330404
111493,0,0.0330404
111494,0,0.033040244
111495,0,0.0330403
111496,0,0.033040237
111497,0,0.033040237
111498,0,0.033040237
111499,0,0.033040248
111500,0,0.033040203
111501,0,0.033040237
111502,0,0.03304029
111503,0,0.03304027
111504,0,0.033040263
111505,0,0.033040304
111506,0,0.03304028
111507,0,0.033040226
111508,0,0.03304024
111509,0,0.033040263
111510,0,0.03304036
111511,0,0.033040226
111512,0,0.033040207
111513,0,0.03304022
111514,0,0.033040207
111515,0,0.033040233
111516,0,0.03304068
111517,0,0.03304068
111518,0,0.03304068
111519,0,0.03304068
111520,0,0.033040736
111521,0,0.033040736
111522,0,0.033040732
111523,0,0.033040732
111524,0,0.033040732
111525,0,0.03304071
111526,0,0.033040423
111527,0,0.033040423
111528,0,0.033040423
111529,0,0.033040423
111530,0,0.033040423
111531,0,0.033040233
111532,0,0.03304024
111533,0,0.033040233
111534,0,0.033040233
111535,0,0.03304029
111536,0,0.033040244
111537,0,0.03304025
111538,0,0.033040237
111539,0,0.033040233
111540,0,0.033040233
111541,0,0.03304023
111542,0,0.03304026
111543,0,0.033040218
111544,0,0.033040226
111545,0,0.03304025
111546,0,0.03304025
111547,0,0.033040278
111548,0,0.03304029
111549,0,0.03304032
111550,0,0.03304032
111551,0,0.03304032
111552,0,0.03304032
111553,0,0.03304032
111554,0,0.03304032
111555,0,0.03304032
111556,0,0.03304053
111557,0,0.033040468
111558,0,0.03304022
111559,0,0.03304024
111560,0,0.033040192
111561,0,0.033040196
111562,0,0.033040237
111563,0,0.03304022
111564,0,0.033040334
111565,0,0.033040293
111566,0,0.033040285
111567,0,0.033040266
111568,0,0.033040244
111569,0,0.033040293
111570,0,0.033040226
111571,0,0.033040207
111572,0,0.033040207
111573,0,0.033040207
111574,0,0.033040207
111575,0,0.033040207
111576,0,0.0330402
111577,0,0.0330402
111578,0,0.033040244
111579,0,0.033040244
111580,0,0.03304025
111581,0,0.033040218
111582,0,0.033040177
111583,0,0.033040203
111584,0,0.033040203
111585,0,0.033040203
111586,0,0.033040203
111587,0,0.033040334
111588,0,0.033040334
111589,0,0.033040334
111590,0,0.033040334
111591,0,0.033040334
111592,0,0.033040334
111593,0,0.033040334
111594,0,0.03304033
111595,0,0.03304033
111596,0,0.033040326
111597,0,0.0330403
111598,0,0.03304046
111599,0,0.03304046
111600,0,0.033040613
111601,0,0.033040613
111602,0,0.033040628
111603,0,0.033040628
111604,0,0.033040628
111605,0,0.033040624
111606,0,0.033040233
111607,0,0.033040214
111608,0,0.033040203
111609,0,0.033040326
111610,0,0.033040266
111611,0,0.033040233
111612,0,0.033040285
111613,0,0.0330402
111614,0,0.0330402
111615,0,0.033040207
111616,0,0.033040337
111617,0,0.033040337
111618,0,0.033040337
111619,0,0.033040322
111620,0,0.033040468
111621,0,0.033040192
111622,0,0.033040192
111623,0,0.033040192
111624,0,0.033040192
111625,0,0.033040218
111626,0,0.033040192
111627,0,0.033040196
111628,0,0.033040192
111629,0,0.03304019
111630,0,0.03304019
111631,0,0.033040483
111632,0,0.033040527
111633,0,0.033040527
111634,0,0.03304054
111635,0,0.033040546
111636,0,0.033040542
111637,0,0.03304035
111638,0,0.03304035
111639,0,0.03304034
111640,0,0.03304034
111641,0,0.03304034
111642,0,0.03304034
111643,0,0.03304034
111644,0,0.03304034
111645,0,0.03304034
111646,0,0.03304034
111647,0,0.033040393
111648,0,0.033040393
111649,0,0.033040203
111650,0,0.033040233
111651,0,0.03304021
111652,0,0.03304025
111653,0,0.033040203
111654,0,0.03304024
111655,0,0.033040203
111656,0,0.03304019
111657,0,0.03304021
111658,0,0.033040196
111659,0,0.0330402
111660,0,0.033040233
111661,0,0.033040226
111662,0,0.033040218
111663,0,0.033040255
111664,0,0.03304027
111665,0,0.033040263
111666,0,0.033040285
111667,0,0.03304027
111668,0,0.033040255
111669,0,0.033040255
111670,0,0.033040255
111671,0,0.033040255
111672,0,0.03304026
111673,0,0.03304025
111674,0,0.033040605
111675,0,0.03304067
111676,0,0.03304067
111677,0,0.033040673
111678,0,0.03304068
111679,0,0.03304068
111680,0,0.033041507
111681,0,0.033041637
111682,0,0.033041637
111683,0,0.033040676
111684,0,0.033040512
111685,0,0.03304051
111686,0,0.03304051
111687,0,0.03304052
111688,0,0.03304052
111689,0,0.03304052
111690,0,0.033040505
111691,0,0.033040524
111692,0,0.033040524
111693,0,0.03304049
111694,0,0.033040427
111695,0,0.033040427
111696,0,0.033040427
111697,0,0.033040438
111698,0,0.03304031
111699,0,0.03304031
111700,0,0.03304031
111701,0,0.03304031
111702,0,0.033040296
111703,0,0.033040296
111704,0,0.033040173
111705,0,0.033040173
111706,0,0.033040173
111707,0,0.033040173
111708,0,0.033040173
111709,0,0.033040173
111710,0,0.033040173
111711,0,0.033040173
111712,0,0.033040173
111713,0,0.033040173
111714,0,0.03304035
111715,0,0.033040192
111716,0,0.033040192
111717,0,0.033040192
111718,0,0.0330402
111719,0,0.033040185
111720,0,0.033040185
111721,0,0.033040177
111722,0,0.03304019
111723,0,0.03304019
111724,0,0.03304019
111725,0,0.033040434
111726,0,0.033040434
111727,0,0.033040434
111728,0,0.033040453
111729,0,0.033040453
111730,0,0.033040453
111731,0,0.03304049
111732,0,0.03304051
111733,0,0.033040494
111734,0,0.033040345
111735,0,0.033040296
111736,0,0.033040296
111737,0,0.033040296
111738,0,0.033040296
111739,0,0.03304028
111740,0,0.03304028
111741,0,0.033040278
111742,0,0.03304028
111743,0,0.033040285
111744,0,0.033040285
111745,0,0.033040237
111746,0,0.03304023
111747,0,0.033040296
111748,0,0.033040244
111749,0,0.033040315
111750,0,0.033040293
111751,0,0.03304027
111752,0,0.03304032
